773	61.5279221520448	53.21993318187174
774	63.19595683619881	72.69031491309121
775	62.7084477359636	80.77188244522706
776	54.23361842589006	69.37485861762839
777	58.78342135134192	48.61540082504341
778	69.19950354478551	51.4323454866533
779	62.245501732047416	76.39040492770567
780	42.680615869913794	73.9612762545649
781	50.585602391632875	36.34552401234437
782	34.47121378680048	62.34937497998266
783	58.830420630909636	69.67020309575344
784	44.08013376643648	79.81430675985376
785	65.38921606865411	58.80581864563118
786	47.02318893519303	52.74182364259275
787	48.80210820686842	92.03825633949108
788	66.95126454684066	58.406824115980484
789	38.47164899002493	60.637914952579074
790	68.19791106129651	71.60175897981647
791	48.90725252085746	62.29603181100986
792	62.27859656186856	43.54139048799351
793	62.83693280722856	65.63490591523419
794	31.77418056846224	69.47713789905985
795	49.058415051365394	35.98795523908029
796	51.559410395272856	59.08508280279761
797	57.4568480575837	69.1072890550805
798	44.80046563921866	48.282601531822145
799	67.14322159453697	44.690494940267484
800	35.84734236632798	58.67674347217162
801	3.4173280605941034	73.2202161036078
802	-5.904791588446202	61.15943650569146
803	12.858068345725961	74.45075687112727
804	-5.885779116476191	84.44480373997308
805	10.404827375192616	72.50686768507558
806	-4.221768887523292	73.46274814361358
807	-1.6549155108297136	72.09916239786654
808	0.5247150478920615	51.509971610696525
809	5.632140514724073	84.8315946568112
810	12.175919235168532	79.09094206650927
811	13.323905127660986	47.10614973260262
812	1.7648507061757113	79.44795491743139
813	6.461803842839059	72.04885770078276
814	13.622633036082213	56.264461603604886
815	11.168690364880206	62.93647382777613
816	1.9448552798115082	54.3318366079589
817	-3.592920103909166	67.41392228562158
818	8.989143326511119	58.383000138996145
819	0.15301398972582358	61.666153145614246
820	-25.171424522943	63.496666818697165
821	-3.1763135094855004	64.71094005053
822	3.7251132394677726	70.31045845598297
823	24.5276859952729	74.96931575137134
824	7.971501002812893	34.26259471256908
825	14.55735209210351	63.391846594311204
826	18.05281578966172	63.38091716629208
827	-6.939719750423614	60.49761413972999
828	4.0246794547708005	53.878892301809536
829	0.9075848162096625	66.34662062879926
830	-6.680161644088998	69.52640360089282
831	5.97355549718875	75.3251953946886
832	0.7542937298129866	86.2956895480125
833	9.271131521299633	60.494422663592744
834	-0.9968848995446162	61.66536024396321
835	9.315776154240865	69.74875567444678
836	-8.708445540606597	68.16739580703933
837	14.898796061319874	82.56784335801021
838	3.166540579558247	64.31302596919618
839	-8.91413644812976	72.52413725161658
840	-7.7311692586006595	60.28166210816209
841	1.765403616700608	81.56587193930146
842	6.534299510078345	52.009937434755784
843	9.996071477389938	52.53655773485504
844	-7.56067342248948	36.93514355910444
845	-3.5853099884067854	62.053154377328866
846	7.128119749729482	79.63726874726679
847	13.251267274616747	53.38444388198876
848	10.279206205792583	60.1979908955023
849	3.3764398509523814	61.89959307129983
850	-1.6201464313008174	54.46660868930718
851	-1.0500658888396783	61.2808745308915
852	-0.2694355085393063	57.84500188778393
853	7.100144549499113	55.523783181181486
854	-3.2208507715978945	62.37659272533208
855	-8.991377731603524	56.413327050339944
856	10.152116849535334	58.8105313693043
857	-15.57572073309823	62.34702659544132
858	13.028144601139616	77.10096818238046
859	7.260864895314164	55.51929642679087
860	-4.103444683948262	61.09482929064492
861	-9.007705831785461	75.43865238689828
862	13.55447106158287	56.407963050055926
863	-4.815400881179641	72.4349690167605
864	10.679244127129794	73.14843436074855
865	-10.137908730767034	69.73945798892069
866	3.4412383370001276	62.648531655511846
867	14.165212524549165	62.584357145637256
868	5.919995073307581	41.855093770122686
869	3.3823464797130387	70.75961104541621
870	-1.2495301162607184	48.46662975603654
871	1.193184746894533	55.0467450268718
872	14.79131942785309	69.61886589180259
873	-2.488531844953722	55.1041289778651
874	7.741866247496158	55.39134052718978
875	-21.02943970263832	42.335301580579056
876	12.082592391343276	72.03995926267054
877	-0.17164010291538467	64.7848798640008
878	23.22594286532874	53.13050706510117
879	2.032577470074558	67.36187954500257
880	-10.656408005072507	69.16745409790789
881	-9.379329535320714	69.97752515619617
882	-9.008853169982725	64.59477179828775
883	-6.109812057495421	58.87191892213745
884	8.23832571180434	89.72920966176719
885	2.305658263086098	83.58758769896754
886	13.838709240614211	74.088199021203
887	9.531012156575185	65.92645509896902
888	4.9212567233902735	75.62770799319019
889	-5.061655106549142	56.39298131664915
890	-1.5282317579237743	67.71551448799705
891	2.985080705378175	68.3247603862465
892	-3.3055760626356205	81.50016277500715
893	17.01125692875312	68.70180148881427
894	2.994235943590583	57.130398508076766
895	-3.3313363601932773	70.25045905700875
896	18.197316621993956	70.64686999668582
897	20.52412676428174	74.74758938578478
898	-3.4608839617092864	69.07939070683587
899	-6.331436262141126	66.11145353546502
900	-4.8019726000457945	66.63866949495734
901	57.98572933035439	39.208737819641286
902	52.672168553004155	33.775421175882336
903	69.71229388892196	18.90580012961538
904	74.23320484578805	37.0762720165563
905	95.95291178545608	35.324079899288286
906	69.26970367242706	21.53049718214865
907	69.33454322794893	37.475500341397684
908	77.57002907987905	38.961006586258726
909	81.26123948259185	45.28972737941453
910	113.62242274045926	27.13499537629268
911	97.99456588501926	33.45343801705536
912	86.77782228430503	10.97640170141258
913	69.42590531894984	46.71091677228636
914	61.77547459342325	32.63613197123763
915	86.51707594918493	23.761715581649234
916	79.8505769813459	45.74855133943222
917	59.69270203943824	46.96846085797267
918	71.61680133402449	26.09225846899934
919	76.30073117254382	31.76523349377609
920	60.68814949052107	46.15169437247561
921	84.79996903015203	52.674856667389456
922	74.40299406367025	31.749130985870647
923	65.85792002018654	30.834852424362424
924	102.9064180755064	34.98430239914441
925	77.6711464261236	43.4882584436915
926	64.92273175493517	35.43554174097277
927	75.66371227213789	52.42082946782133
928	86.30370645548936	25.284655459519747
929	105.62590549296775	36.05170622192246
930	80.89582810474347	51.44487308279122
931	85.97575761404987	35.43915519898107
932	89.64909631641996	40.04856133542364
933	79.31639614523625	38.84314406986006
934	91.01274295034693	48.97480766481142
935	75.06922317014433	34.532953808278734
936	83.6951523348291	36.480478619072215
937	55.43182773595679	30.89227595430862
938	74.39172237567598	16.713230284193216
939	69.63255422475792	38.824860962499855
940	86.42545361185988	29.789585458560033
941	83.72798877381253	46.37119050780396
942	83.96492038563454	48.04488103057913
943	69.18117865960592	31.253029768677486
944	78.74657115100918	33.20600335039195
945	66.30663161066231	32.53279186539249
946	70.08942935118874	50.43280877784291
947	78.5894994978165	66.0968270709938
948	84.58527192149464	51.56146200036421
949	66.70426549628196	32.66669264269779
950	80.41545947974876	41.70300465270635
951	81.72601374308346	53.0114442744737
952	82.664457239991	33.36015786934609
953	68.83185634643094	48.48798164809563
954	80.58070228788658	41.24904684700981
955	86.02930754742988	28.192588178016194
956	87.62721611252671	36.63010506996007
957	86.47142802588604	35.69022045246513
958	91.03507372090378	28.168168080779488
959	79.26380892867974	30.842798981439035
960	75.11678560650851	49.24131726341315
961	66.9583838843387	32.117227801290575
962	76.44269145270239	46.77436872104737
963	90.57319723513606	47.91205253337878
964	72.74735667561765	37.24855704101425
965	60.742743465872266	27.132841792658155
966	68.91109853625373	30.450736201353443
967	77.69601739637763	42.429524186230296
968	83.63140763170439	45.24336713944428
969	83.65990334811919	27.66154215189772
970	68.75288377892178	38.9730832069513
971	86.86912932623005	41.88050285483417
972	76.49662744645737	42.85426561297603
973	83.36013866612358	35.83085211602395
974	77.52826409981897	36.65832108172824
975	76.05684618491975	45.9911058222701
976	62.92454955606844	39.575445310660015
977	98.44368711981025	46.35948247361189
978	75.65051264154957	36.90004261996446
979	73.6541604792761	38.93430390695576
980	82.51127511794756	36.08463894564097
981	69.74987083829764	46.857789113338974
982	62.99780747656722	27.153966927121125
983	72.9543674764112	10.397530961975168
984	79.79967045667341	33.6887160101119
985	73.23353838061445	24.876554764118033
986	84.7127657905909	45.64060798889674
987	85.79125201669139	39.33059667195149
988	67.37355525981643	38.67108406181588
989	62.93003094425271	36.69102566219341
990	74.77858254288093	52.042816478208046
991	76.39888600277189	28.665508297664783
992	74.15259106884999	33.22496776563785
993	76.88719762664303	26.956284821649408
994	81.51896890752418	29.603927245506135
995	69.99674326494339	38.480166095579115
996	73.32398895880952	27.209307332913
997	102.50669228377106	53.831323191991075
998	80.11937471337592	49.38425117949751
999	81.0064277872458	40.49168195883768
1000	82.03323270972747	34.830322342043225
