785	891.8496222516533	231.12844971264911
786	114.87866001836592	355.52196919127385
787	605.740927854228	502.19895477009754
788	41.892208918354655	939.4085711004379
789	187.85327185997616	156.71013845197362
790	318.60072197306744	577.9478096288635
791	333.19143547462045	228.84406244911528
792	457.85344641080366	720.0642692741883
793	607.0361984354847	850.8117193872796
794	631.0235472736982	599.8804287519556
795	761.0550598633273	654.6493664578685
796	885.7170707995105	876.32045034911
797	86.2836878576789	900.3077991873236
798	742.3548571590114	9.145367639706759
799	240.3025641717815	225.44692010498235
800	386.6215809888741	283.0796079047436
801	351.6338591708347	213.36910972017108
802	653.7580203321129	552.2743676279363
803	332.48619551435496	598.008229423752
804	776.7232554286458	764.7313614556952
805	976.2003802963815	871.8529923846161
806	633.629503473185	529.2821155614197
807	782.8122554978661	751.6691220898635
808	907.4742664340492	173.99630034344614
809	936.8311318119687	922.0649799356023
810	84.239640819494	53.09649252523141
811	208.9016517556772	177.7585183476745
812	431.2886433978609	948.6943191202726
813	829.5807942184008	165.99588647180812
814	327.17053246943993	223.6285742715695
815	451.83254340562297	439.5721877476341
816	206.98667706094724	102.7287813396147
817	258.8918944455315	594.3069866989388
818	480.9209322122443	793.4261279186834
819	504.5503271749867	403.78261199427203
820	612.0299119793787	528.1761463591569
821	828.6894480926454	727.2952875789015
822	906.3682823455263	751.6406051788459
823	638.2545506921513	920.5115497811755
824	130.11681852801328	26.485368139710197
825	260.50631476563353	156.8748494910704
826	938.5924438233465	904.6750673981882
827	64.25446964578967	402.9807431726893
828	558.785872630615	548.9417912280508
829	313.2240836487372	206.72889805284547
830	437.8860945849202	337.11837940420565
831	568.6335446980115	827.9806323538077
832	693.2955407479346	583.2242581995646
833	424.8238552190886	707.8862691357477
834	869.0609300196394	815.0079000646688
835	86.36248248491503	32.30946741620441
836	725.9671631779187	988.1780158138233
837	850.6291890003619	205.47958316535897
838	336.316510582623	229.10540234952916
839	734.2507075276918	1.0412031221271483
840	864.6401888790521	217.34277047366277
841	378.5174015850344	274.8859660829914
842	35.946539648098046	23.686169103849114
843	258.3335610628018	154.0756504552093
844	310.23877844738615	645.6538558145335
845	532.2678013278388	324.38203099677537
846	555.8971962905813	455.1294811098666
847	686.2866776419414	579.5230154747514
848	811.3066573398556	801.5520681277242
849	490.03483252209753	825.8973857276687
850	987.4299856007715	971.8584188967701
851	204.3735841905761	100.74214868853295
852	791.1781404809276	739.9888606198055
853	13.849209485909281	276.86547694944875
854	138.51122042209235	401.16951912390084
855	142.8998837593501	133.05580235678588
856	364.5709676505917	258.0757671684401
857	489.23296370051486	388.4652485198003
858	635.5519805176074	412.0946434825427
859	298.708588995848	558.503152490068
860	790.2867943551721	688.8926338414283
861	936.6952884764374	908.4159051622834
862	599.8518969546781	862.0627495905828
863	724.1559540153902	79.72227081758943
864	241.25488557695218	134.49123829602235
865	639.1890676357611	630.1504010608318
866	861.2181202887339	754.454458121544
867	915.9870579946466	268.68965447551744
868	133.6465941079134	930.488294192027
869	87.2934236499527	75.03305310570376
870	309.68044506465645	540.8376267104712
871	128.28421423909182	360.1573482946287
872	506.4763651117213	765.9129598442101
873	631.1383760479044	518.2033434056858
874	676.87222295746	572.5248350456949
875	806.9037504333492	794.9118564603986
876	950.7169859183243	749.0061469546017
877	613.5156256348339	965.3077143061373
878	127.48234541750901	43.897056368585524
879	252.14437123995222	243.0162124745901
880	953.1403968446334	899.0873817759226
881	61.61998164902537	415.9178367661863
882	597.407120674496	493.8651624766256
883	235.23755835034387	150.9363168916981
884	350.0554729977027	632.7599181526307
885	841.6336783570268	740.2395178432829
886	543.7191961521407	439.3718082403754
887	651.1987809565327	913.4096187061774
888	817.563944226745	131.0691548194441
889	465.5880476666203	381.7342820463985
890	589.8921047273325	580.853438152403
891	759.2104953955658	26.00100587626113
892	866.690095086218	682.4301439393248
893	616.1167434401051	881.1913163973383
894	114.06445045287512	6.853327333521296
895	238.36849262732724	134.8265344294568
896	916.8126053330313	888.2647305613189
897	47.93361011309319	310.8603853861999
898	542.3755506800059	526.8039839760046
899	291.44423027216186	189.96057756798515
900	346.12370556016197	314.9805721521593
901	568.1527284406146	827.9472919348345
902	692.4567855013267	491.1039004130752
903	738.1906324108824	634.5591671363193
904	868.5801137622425	764.9486484876794
905	15.899130579335084	788.5780434504219
906	672.3282686423987	934.9865524579471
907	167.7701943230513	66.37603380930737
908	314.17870333057664	212.6950506263999
909	976.3353118088172	236.68241435087342
910	101.63935398326937	459.06942087931714
911	614.8745503372428	510.9746382639015
912	277.6731900537524	265.77078827123455
913	424.08169906127773	687.0084743343845
914	548.7437099974609	903.3100416859202
915	339.1148126816487	232.61964197201712
916	463.77683850409187	454.38020316743143
917	610.1853326253572	579.0422141036146
918	740.9327827384484	624.6865837089975
919	490.0014921031245	755.0760650603577
920	986.5912303541635	882.9597650796004
921	134.2682010467271	30.36827408712573
922	790.3393703480597	54.35563781159923
923	939.6116145631735	200.67465462869177
924	431.8318511607665	331.06413598005196
925	95.34641351447821	987.1353052813845
926	241.30747645609972	210.16432816183712
927	366.327456154014	631.4915064154198
928	396.0422754074045	383.78190486315555
929	542.4507844149298	438.10339650316456
930	666.7548265893819	654.7629326164313
931	662.4627772271813	653.0661418905208
932	808.8713011209667	708.1035859402521
933	939.6187512340579	924.0471845300566
934	156.9203036993335	953.7620037834471
935	110.92510200310389	98.30676269712389
936	332.9541546560766	229.05422769647518
937	457.2581968305287	353.71623863265836
938	95.08863450637654	329.02007405560704
939	475.42858306313235	776.8368067009485
940	106.50436086251652	94.24399031826758
941	252.91286987004182	591.1916973310376
942	749.5026081210808	737.5107141481302
943	498.5713025994969	394.9398522111938
944	626.4550175049997	525.0608569912557
945	772.4160655603612	17.639062350579845
946	903.2530078638852	695.3672375328217
947	926.8824028266276	826.114687645913
948	74.55937351919117	43.41624011118862
949	204.59090099508035	0.3742806992403156
950	861.020039058144	216.31787928904487
951	84.40703070032764	346.70736064040506
952	502.87047374632186	493.02637745749763
953	257.66663863991505	150.45551552056125
954	312.34608415539503	647.7611912950624
955	528.6476663931907	772.1547256599473
956	558.0045317711102	451.5988234793913
957	683.1139887731971	581.6303509552804
958	829.0750517148186	797.9319034205561
959	959.8225018279098	754.8004518181749
960	983.8098506661233	971.5494801218745
961	133.99260269080452	26.870971761883457
962	258.3861370556893	249.25797829032717
963	936.8302348751334	273.2453271285406
964	434.4199731261724	419.5643439456332
965	650.721540477708	549.9538252969934
966	979.031140763805	967.128738981287
967	202.06017853051756	464.718462346066
968	327.1696504188646	589.3804732822492
969	375.67775523183604	268.4666172262222
970	500.3397512817591	398.8560985775824
971	646.6587680988517	911.8228332465176
972	777.0482494502119	569.6099251850522
973	800.7671217171271	699.9994065364124
974	947.0861385342197	915.9430200124771
975	78.47563477183978	873.169522285567
976	735.2627267103744	90.2026130658043
977	267.66476329089954	166.89704811018495
978	322.7021924543707	291.559059046368
979	77.1403885862327	337.20341376549095
980	498.73602852485374	467.3244334318129
981	714.6796271146583	611.137668916788
982	378.28369654506275	273.93630863329753
983	502.94572236750594	765.1565452308906
984	652.128459505927	911.4755620479831
985	697.4148454633189	575.0796165921275
986	822.434840047493	791.3811839436632
987	952.5558448275549	213.61887000681318
988	78.2178557637381	967.4150200141462
989	832.3719745328023	92.71907707485838
990	254.25169183422113	241.9913212899722
991	470.9112279474878	366.6533322261554
992	908.4787832670394	172.13708196884775
993	53.02357195323619	296.79910779129096
994	549.6133102042752	443.1181246083835
995	207.04243338107878	106.2747182003641
996	353.36146508443136	322.3078089806014
997	483.75094643579155	743.5454950437514
998	508.18575622616885	498.3416450510846
999	654.5047730432614	550.1573851314961
1000	784.8942543946216	772.1864080119489
